text,rating,sentiment,length_label
"This game could have been a really fun one, but using the joystick to move the character while aiming with the stylus is frustrating. Also the camera is horrible for the on-land battles it is difficult to adjust views and aim targets, while sliding the stylus on the touch screen. I do not understand why the L button is for shooting and the R button has no function. This game could of been so much better if the A button was for shooting, B button for melee, and the L and R button for camera adjustment. Otherwise, prepare for hand cramps, multiple deaths, and frustration.",3,Neutral,2
Pretty easy and obvious on how to install this. Wouldn't say it's the most sturdy platform - but it should stay in place.,4,Positive,1
"This works as it claims with used with the Vinylux polishes. It dries quickly, lasts and looks good for almost the entire week and is easily removed with polish remover. Made by same company that makes the Shellac manicure products, so I am able to get the same colors that I like at the Nail Salon.",5,Positive,1
so not good,1,Negative,0
"Crap game, fast delivery",1,Negative,0
"works on lashes beautifully but it does not work on brows. I mean call me frugal but I just want one product for both. lashes look pretty good though. not like wearing falsies but good enough to get compliments. Also, the price is a bit high so I am going to try another product.",3,Neutral,1
"This is probably the best begginers art program I have ever seen. My daughter who is five plays this game constantly. It is not only fun but very educational. My daughter saw a reprint of a famous picture the other day and said ""daddy thats Mona Lisa by Divincci"" I was amazed. You can make movies, pictures with paint, stamps,crop,build objects, and tons of other activities. Watch out Photo-Shop six my five year old is comming.",5,Positive,2
"Great price for a great product. Very mild on my sensitive skin, even around the eye area. Very hydrating, with a great smell. No breakouts!",5,Positive,1
"My daughter love it, many songs to dance and you can download newer songs. easy to understand and play, multi-player.",4,Positive,1
did not buy,1,Negative,0
"Relative to other offerings in the price range, MAGIX was the best. I tried a ""ton"" of free trials, including trials for products worth twice as much. I also want to note that my needs were quite specific. I was putting old 8 mm. film on my computer by projecting the film onto a movie screen and then recording this by video camera . The 8 mm. films are old going back into the 60s and show the signs of age. Additionally, many of the films were simply put, badly made. What I needed from software was a relatively cheap way to enhance and improve the films, once I got them on a computer. MAGIX helped a little. The film was improved, but not by much. Compared to the other software I tried, MAGIX was the easiest and, also, produced results at least the equal of the other software I tried. SO, my comparison showed MAGIX to be cheaper, easier, and better for the enhancement of old 8 mm. movies. My rating and this comment are only about my specific task.",4,Positive,2
